Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
MS Atapattu (SL),1990-2007,90,156,15,5502,39.02,16,17,22
TM Dilshan (SL),1999-2013,87,145,11,5492,40.98,16,23,14
TT Samaraweera (SL),2001-2013,81,132,20,5462,48.76,14,30,11
MD Crowe (NZ),1982-1995,77,131,11,5444,45.36,17,18,9
JB Hobbs (ENG),1908-1930,61,102,7,5410,56.94,15,28,4
KD Walters (AUS),1965-1981,74,125,14,5357,48.26,15,33,4
IM Chappell (AUS),1964-1980,75,136,10,5345,42.42,14,26,11
JG Wright (NZ),1978-1993,82,148,7,5334,37.82,12,23,7
MJ Slater (AUS),1993-2001,74,131,7,5312,42.83,14,21,9
N Kapil Dev (INDIA),1978-1994,131,184,15,5248,31.05,8,27,16
WM Lawry (AUS),1961-1971,67,123,12,5234,47.15,13,27,6
Misbah-ul-Haq (PAK),2001-2017,75,132,20,5222,46.62,10,39,9
IT Botham (ENG),1977-1992,102,161,6,5200,33.54,14,22,14
JH Edrich (ENG),1963-1976,77,127,9,5138,43.54,12,24,6
A Ranatunga (SL),1982-2000,93,155,12,5105,35.69,4,38,12
Zaheer Abbas (PAK),1969-1985,78,124,11,5062,44.79,12,20,10
TW Graveney (ENG),1951-1969,79,123,13,4882,44.38,11,20,8
MS Dhoni (INDIA),2005-2014,90,144,16,4876,38.09,6,33,10
RB Simpson (AUS),1957-1978,62,111,7,4869,46.81,10,27,8
A Flower (ZIM),1992-2002,63,112,19,4794,51.54,12,27,5
IR Redpath (AUS),1964-1976,66,120,11,4737,43.45,8,31,9
NJ Astle (NZ),1996-2006,81,137,10,4702,37.02,11,24,11
AJ Lamb (ENG),1982-1992,79,139,10,4656,36.09,14,18,9
H Sutcliffe (ENG),1924-1935,54,84,9,4555,60.73,16,23,2
DJ Cullinan (SA),1993-2001,70,115,12,4554,44.21,14,20,10
HP Tillakaratne (SL),1989-2004,83,131,25,4545,42.87,11,20,9
PBH May (ENG),1951-1961,66,106,9,4537,46.77,13,22,8
DL Vettori (ICC/NZ),1997-2014,113,174,23,4531,30,6,23,20
Asad Shafiq (PAK),2010-2019,73,122,6,4528,39.03,12,26,13
ER Dexter (ENG),1958-1968,62,102,8,4502,47.89,9,27,6
ED Weekes (WI),1948-1958,48,81,5,4455,58.61,15,19,6
FDM Karunaratne (SL),2012-2019,64,124,4,4421,36.84,9,24,12
KJ Hughes (AUS),1977-1984,70,124,6,4415,37.41,9,22,10
MW Gatting (ENG),1978-1995,79,138,14,4409,35.55,10,21,16
DR Martyn (AUS),1992-2006,67,109,14,4406,46.37,13,23,7
AI Kallicharran (WI),1972-1981,66,109,10,4399,44.43,12,21,10
APE Knott (ENG),1967-1981,95,149,15,4389,32.75,5,30,8
M Amarnath (INDIA),1969-1988,69,113,10,4378,42.5,11,24,12
IA Healy (AUS),1988-1999,119,182,23,4356,27.39,4,22,18
RC Fredericks (WI),1968-1977,59,109,7,4334,42.49,8,26,7
Tamim Iqbal (BDESH),2008-2019,58,112,1,4327,38.98,9,27,8
MA Butcher (ENG),1997-2004,71,131,7,4288,34.58,8,23,10
PD Collingwood (ENG),2003-2011,68,115,10,4259,40.56,10,20,6
RA Smith (ENG),1988-1996,62,112,15,4236,43.67,9,28,8
Mushfiqur Rahim (BDESH),2005-2019,69,129,9,4210,35.08,6,21,11
SM Katich (AUS),2001-2010,56,99,6,4188,45.03,10,25,4
G Gambhir (INDIA),2004-2016,58,104,5,4154,41.95,9,22,7
Mudassar Nazar (PAK),1976-1989,76,116,8,4114,38.09,10,17,7
AM Rahane (INDIA),2013-2019,63,105,11,4112,43.74,11,22,6
MJ Prior (ENG),2007-2014,79,123,21,4099,40.18,7,28,13
Saeed Anwar (PAK),1990-2001,55,91,2,4052,45.52,11,25,8
JM Bairstow (ENG),2012-2019,70,123,7,4030,34.74,6,21,10
M Vijay (INDIA),2008-2018,61,105,1,3982,38.28,12,15,8
Majid Khan (PAK),1964-1983,63,106,5,3931,38.92,8,19,9
MN Samuels (WI),2000-2016,71,127,7,3917,32.64,7,24,14
Hanif Mohammad (PAK),1952-1969,55,97,8,3915,43.98,12,15,5
Shakib Al Hasan (BDESH),2007-2019,56,105,7,3862,39.4,5,24,4
FMM Worrell (WI),1948-1963,51,87,9,3860,49.48,9,22,11
LD Chandimal (SL),2011-2019,55,100,7,3846,41.35,11,18,4
A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,31.77,5,26,17
IJL Trott (ENG),2009-2015,52,93,6,3835,44.08,9,19,8
RJ Shastri (INDIA),1981-1992,80,121,14,3830,35.79,11,12,9
Imran Khan (PAK),1971-1992,88,126,25,3807,37.69,6,18,8
F du Plessis (SA),2012-2019,62,106,14,3799,41.29,9,21,9
CL Walcott (WI),1948-1960,44,74,7,3798,56.68,15,14,1
BA Stokes (ENG),2013-2019,60,110,4,3787,35.72,8,20,12
SM Pollock (SA),1995-2008,108,156,39,3781,32.31,2,16,9
SR Watson (AUS),2005-2015,59,109,3,3731,35.19,4,24,6
WJ Cronje (SA),1992-2000,68,111,9,3714,36.41,6,23,11
D Elgar (SA),2012-2019,60,104,9,3666,38.58,12,13,10
AG Prince (SA),2002-2011,66,104,16,3665,41.64,11,11,7
Mohammad Hafeez (PAK),2003-2018,55,105,8,3652,37.64,10,12,8
Mushtaq Mohammad (PAK),1959-1979,57,100,7,3643,39.17,10,19,4
RW Marsh (AUS),1970-1984,96,150,13,3633,26.51,3,16,12
DM Jones (AUS),1984-1992,52,89,11,3631,46.55,11,14,11
PR Umrigar (INDIA),1948-1962,59,94,8,3631,42.22,12,14,5
BJ Watling (NZ),2009-2019,67,106,15,3616,39.73,8,18,9
DL Amiss (ENG),1966-1977,50,88,10,3612,46.3,11,11,10
AW Greig (ENG),1972-1977,58,93,4,3599,40.43,8,20,5
Asif Iqbal (PAK),1964-1980,58,99,7,3575,38.85,11,12,9
TWM Latham (NZ),2014-2019,49,86,3,3554,42.81,11,16,8
AR Morris (AUS),1946-1955,46,79,3,3533,46.48,12,12,4
EH Hendren (ENG),1920-1935,51,83,9,3525,47.63,7,21,4
DM Bravo (WI),2010-2019,54,98,5,3506,37.69,8,17,5
KC Brathwaite (WI),2011-2019,59,112,7,3496,33.29,8,17,12
B Mitchell (SA),1929-1949,42,80,9,3471,48.88,8,21,3
GW Flower (ZIM),1992-2004,67,123,6,3457,29.54,6,15,16
BE Congdon (NZ),1965-1978,61,114,7,3448,32.22,7,19,9
JR Reid (NZ),1949-1965,58,108,5,3428,33.28,6,22,5
C Hill (AUS),1896-1912,49,89,2,3412,39.21,7,19,9
GA Hick (ENG),1991-2001,65,114,6,3383,31.32,6,18,11
GM Wood (AUS),1978-1988,59,112,6,3374,31.83,9,13,9
PJL Dujon (WI),1981-1991,81,115,11,3322,31.94,5,16,8
CL Cairns (NZ),1989-2004,62,104,5,3320,33.53,5,22,7
Ijaz Ahmed (PAK),1987-2001,60,92,4,3315,37.67,12,12,7
FE Woolley (ENG),1909-1934,64,98,7,3283,36.07,5,23,13
KWR Fletcher (ENG),1968-1982,59,96,14,3272,39.9,7,19,6
BJ Haddin (AUS),2008-2015,66,112,13,3266,32.98,4,18,8
ND McKenzie (SA),2000-2009,58,94,7,3253,37.39,5,16,9
CC Hunte (WI),1958-1967,44,78,6,3245,45.06,8,13,5
VL Manjrekar (INDIA),1951-1965,55,92,10,3208,39.12,7,15,11
NS Sidhu (INDIA),1983-1999,51,78,2,3202,42.13,9,15,9
HA Gomes (WI),1976-1987,60,91,11,3171,39.63,9,13,5
VT Trumper (AUS),1899-1912,48,89,8,3163,39.04,8,13,7
SCJ Broad (ENG),2007-2019,135,199,29,3158,18.57,1,12,35
SK Warne (AUS),1992-2007,145,199,17,3154,17.32,0,12,34
Sir RJ Hadlee (NZ),1973-1990,86,134,19,3124,27.16,2,15,12
CD McMillan (NZ),1997-2005,55,91,10,3116,38.46,6,19,7
CC McDonald (AUS),1952-1961,47,83,4,3107,39.32,5,17,2
BF Butcher (WI),1958-1969,44,78,6,3104,43.11,7,16,3
WPUJC Vaas (SL),1994-2009,111,162,35,3089,24.32,1,13,12
AL Hassett (AUS),1938-1953,43,69,3,3073,46.56,10,11,1
CG Borde (INDIA),1958-1969,55,97,11,3061,35.59,5,18,13
Habibul Bashar (BDESH),2000-2008,50,99,1,3026,30.87,3,24,7
JC Adams (WI),1992-2001,54,90,17,3012,41.26,6,14,7
Saeed Ahmed (PAK),1958-1973,41,78,4,2991,40.41,5,16,2
GM Turner (NZ),1969-1983,41,73,6,2991,44.64,7,14,1
Taufeeq Umar (PAK),2001-2014,44,83,5,2963,37.98,7,14,6
AD Nourse (SA),1935-1951,34,62,7,2960,53.81,9,14,3
KR Miller (AUS),1946-1956,55,87,7,2958,36.97,7,13,5
HW Taylor (SA),1912-1932,42,76,4,2936,40.77,7,17,2
AH Jones (NZ),1987-1995,39,74,8,2922,44.27,7,11,2
D Ramdin (WI),2005-2016,74,126,14,2898,25.87,4,15,9
Wasim Akram (PAK),1985-2002,104,147,19,2898,22.64,3,7,17
UT Khawaja (AUS),2011-2019,44,77,6,2887,40.66,8,14,4
SL Campbell (WI),1995-2002,52,93,4,2882,32.38,4,18,7
AC Parore (NZ),1990-2002,78,128,19,2865,26.28,2,14,6
WW Armstrong (AUS),1902-1921,50,84,10,2863,38.68,6,8,6
ADR Campbell (ZIM),1992-2002,60,109,4,2858,27.21,2,18,10
GR Marsh (AUS),1985-1992,50,93,7,2854,33.18,4,15,3
Rameez Raja (PAK),1984-1997,57,94,5,2833,31.83,2,22,7
Aamer Sohail (PAK),1992-2000,47,83,3,2823,35.28,5,13,6
Wasim Raja (PAK),1973-1985,57,92,14,2821,36.16,4,18,8
KR Stackpole (AUS),1966-1974,43,80,5,2807,37.42,7,14,5
MAK Pataudi (INDIA),1961-1975,46,83,3,2793,34.91,6,16,7
KC Wessels (AUS/SA),1982-1994,40,71,3,2788,41,6,15,5
MM Ali (ENG),2014-2019,60,104,8,2782,28.97,5,14,14
NCL O'Neill (AUS),1958-1965,42,69,8,2779,45.55,6,15,6
BKG Mendis (SL),2015-2019,42,82,3,2777,35.15,6,10,7
MH Richardson (NZ),2000-2004,38,65,3,2776,44.77,4,19,1
M Leyland (ENG),1928-1938,41,65,5,2764,46.06,9,10,6
SMH Kirmani (INDIA),1976-1986,88,124,22,2759,27.04,2,12,7
GN Yallop (AUS),1976-1984,39,70,3,2756,41.13,8,9,3
SJ McCabe (AUS),1930-1938,39,62,5,2748,48.21,6,13,4
Moin Khan (PAK),1990-2004,69,104,8,2741,28.55,4,15,5
Mahmudullah (BDESH),2009-2019,48,91,6,2739,32.22,4,16,10
Mohammad Ashraful (BDESH),2001-2013,61,119,5,2737,24,6,8,16
B Sutcliffe (NZ),1947-1965,42,76,8,2727,40.1,5,15,5
Mohsin Khan (PAK),1978-1986,48,79,6,2709,37.1,7,9,3
Shoaib Mohammad (PAK),1983-1995,45,68,7,2705,44.34,7,13,6
MG Burgess (NZ),1968-1980,50,92,6,2684,31.2,5,14,5
Q de Kock (SA),2014-2019,44,74,5,2683,38.88,5,18,5
JV Coney (NZ),1974-1987,52,85,14,2668,37.57,3,16,3
Mominul Haque (BDESH),2013-2019,38,71,4,2657,39.65,8,13,8
Sarfaraz Ahmed (PAK),2010-2019,49,86,13,2657,36.39,3,18,4
Kamran Akmal (PAK),2002-2010,53,92,6,2648,30.79,6,12,14
JA Rudolph (SA),2003-2012,48,83,9,2622,35.43,6,11,8
FM Engineer (INDIA),1961-1975,46,87,3,2611,31.08,2,16,7
WW Hinds (WI),2000-2005,45,80,1,2608,33.01,5,14,6
MJ Guptill (NZ),2009-2016,47,89,1,2586,29.38,3,17,10
Sadiq Mohammad (PAK),1969-1981,41,74,2,2579,35.81,5,10,6
RD Jacobs (WI),1998-2004,65,112,21,2577,28.31,3,14,12
RS Mahanama (SL),1986-1998,52,89,1,2576,29.27,4,11,7
C Washbrook (ENG),1937-1956,37,66,6,2569,42.81,6,12,2
GS Blewett (AUS),1995-2000,46,79,4,2552,34.02,4,15,6
JN Rhodes (SA),1992-2000,52,80,9,2532,35.66,3,17,4
GP Howarth (NZ),1975-1985,47,83,5,2531,32.44,6,11,7
SM Nurse (WI),1960-1969,29,54,1,2523,47.6,6,10,3
EJ Barlow (SA),1961-1970,30,57,2,2516,45.74,6,15,3
TL Goddard (SA),1955-1970,41,78,5,2516,34.46,1,18,4
A Kumble (INDIA),1990-2008,132,173,32,2506,17.77,1,5,17
BL D'Oliveira (ENG),1966-1972,44,70,8,2484,40.06,5,15,4
AL Logie (WI),1983-1991,52,78,9,2470,35.79,2,16,8
DW Randall (ENG),1977-1984,47,79,5,2470,33.37,7,12,14
W Bardsley (AUS),1909-1926,41,66,5,2469,40.47,6,14,6
KR Rutherford (NZ),1985-1995,56,99,8,2465,27.08,3,18,16
AP Gurusinha (SL),1985-1996,41,70,7,2452,38.92,7,8,3
P Roy (INDIA),1951-1960,43,79,4,2442,32.56,5,9,14
WJ Edrich (ENG),1938-1955,39,63,2,2440,40,6,13,3
DJ McGlew (SA),1951-1962,34,64,6,2440,42.06,7,10,4
TG Evans (ENG),1946-1959,91,133,14,2439,20.49,2,8,17
LEG Ames (ENG),1929-1939,47,72,12,2434,40.56,8,7,5
JHB Waite (SA),1951-1965,50,86,7,2405,30.44,4,16,9
Imran Farhat (PAK),2001-2013,40,77,2,2400,32,3,14,3
R Ashwin (INDIA),2011-2019,70,96,13,2385,28.73,4,11,3
MR Ramprakash (ENG),1991-2002,52,92,6,2350,27.32,2,12,12
W Rhodes (ENG),1899-1930,58,98,21,2325,30.19,2,11,6
S Dhawan (INDIA),2013-2018,34,58,1,2315,40.61,7,5,4
GT Dowling (NZ),1961-1972,39,77,3,2306,31.16,3,11,6
WM Woodfull (AUS),1926-1934,35,54,4,2300,46,7,13,6
TE Bailey (ENG),1949-1959,61,91,14,2290,29.74,1,10,7
PJP Burge (AUS),1955-1966,42,68,8,2290,38.16,4,12,5
SE Gregory (AUS),1890-1912,58,100,7,2282,24.53,4,8,12
MJK Smith (ENG),1958-1972,50,78,6,2278,31.63,3,11,11
SE Marsh (AUS),2011-2019,38,68,2,2265,34.31,6,10,10
RG Pollock (SA),1963-1970,23,41,4,2256,60.97,7,11,1
AW Nourse (SA),1902-1924,45,83,8,2234,29.78,1,15,3
Harbhajan Singh (INDIA),1998-2015,103,145,23,2224,18.22,2,9,19
H Masakadza (ZIM),2001-2018,38,76,2,2223,30.04,5,8,10
GJ Whittall (ZIM),1993-2002,46,82,7,2207,29.42,4,10,6
R Benaud (AUS),1952-1964,63,97,7,2201,24.45,3,9,8
DJ Bravo (WI),2004-2010,40,71,1,2200,31.42,3,13,6
VS Hazare (INDIA),1946-1953,30,52,6,2192,47.65,7,9,4
GA Headley (WI),1930-1954,22,40,4,2190,60.83,10,5,2
D Ganga (WI),1998-2008,48,86,2,2160,25.71,3,9,9
JB Stollmeyer (WI),1939-1955,32,56,5,2159,42.33,4,12,2
RG Sharma (INDIA),2013-2019,32,53,7,2141,46.54,6,10,4
CG Macartney (AUS),1907-1926,35,55,4,2131,41.78,7,9,1
HAPW Jayawardene (SL),2000-2015,58,83,11,2124,29.5,4,5,9
WH Ponsford (AUS),1924-1934,29,48,4,2122,48.22,7,6,1
RA McLean (SA),1951-1964,40,73,3,2120,30.28,5,10,11
AL Wadekar (INDIA),1966-1974,37,71,3,2113,31.07,1,14,7
MH Mankad (INDIA),1946-1959,44,72,5,2109,31.47,5,6,7
JP Duminy (SA),2008-2017,46,74,10,2103,32.85,6,8,9
JK Silva (SL),2011-2018,39,74,0,2099,28.36,3,12,6
AN Petersen (SA),2010-2015,36,64,4,2093,34.88,5,8,3
CPS Chauhan (INDIA),1969-1981,40,68,2,2084,31.57,0,16,6
Imtiaz Ahmed (PAK),1952-1962,41,72,1,2079,29.28,3,11,9
MG Johnson (AUS),2007-2015,73,109,16,2065,22.2,1,11,19
K Srikkanth (INDIA),1981-1992,43,72,3,2062,29.88,2,12,7
RM Cowper (AUS),1964-1968,27,46,2,2061,46.84,5,10,3
PE Richardson (ENG),1956-1963,34,56,1,2061,37.47,5,9,1
ML Jaisimha (INDIA),1959-1971,39,71,4,2056,30.68,3,12,9
LG Rowe (WI),1972-1980,30,49,2,2047,43.55,7,7,2
JC Buttler (ENG),2014-2019,38,68,6,2046,33,1,15,5
SV Manjrekar (INDIA),1987-1996,37,61,6,2043,37.14,4,9,3
BA Young (NZ),1993-1999,35,68,4,2034,31.78,2,12,5
MJ Greatbatch (NZ),1988-1996,41,71,5,2021,30.62,3,10,9
CJL Rogers (AUS),2008-2015,25,48,1,2015,42.87,5,14,1
KOA Powell (WI),2011-2018,40,76,1,2011,26.81,3,6,7
AC Hudson (SA),1992-1998,35,63,3,2007,33.45,4,13,7
KL Rahul (INDIA),2014-2019,36,60,2,2006,34.58,5,11,6
DN Sardesai (INDIA),1961-1972,30,55,4,2001,39.23,5,9,4
TW Hayward (ENG),1896-1909,35,60,2,1999,34.46,3,12,7
MA Noble (AUS),1898-1909,42,73,7,1997,30.25,1,16,4
DL Murray (WI),1963-1980,62,96,9,1993,22.9,0,11,7
HH Streak (ZIM),1993-2005,65,107,18,1990,22.35,1,11,15
AD Gaekwad (INDIA),1974-1985,40,70,4,1985,30.07,2,10,4
G Pullar (ENG),1959-1963,28,49,4,1974,43.86,4,12,3
BM McMillan (SA),1992-1998,38,62,12,1968,39.36,3,13,3
EAB Rowan (SA),1935-1951,26,50,5,1965,43.66,3,12,4
JM Parks (ENG),1954-1968,46,68,7,1962,32.16,2,9,3
BA Edgar (NZ),1978-1986,39,68,4,1958,30.59,3,12,7
Abdul Razzaq (PAK),1999-2006,46,77,9,1946,28.61,3,7,4
W Jaffer (INDIA),2000-2008,31,58,1,1944,34.1,5,11,6
RS Kaluwitharana (SL),1992-2004,49,78,4,1933,26.12,3,9,5
AC MacLaren (ENG),1894-1909,35,61,4,1931,33.87,5,8,4
L Klusener (SA),1996-2004,49,69,11,1906,32.86,4,8,4
Yuvraj Singh (INDIA),2003-2012,40,62,6,1900,33.92,3,11,7
JO Holder (WI),2014-2019,40,69,11,1898,32.72,3,8,3
Shoaib Malik (PAK),2001-2015,35,60,6,1898,35.14,3,8,6
RC Russell (ENG),1988-1998,54,86,16,1897,27.1,2,6,8
Salman Butt (PAK),2003-2010,33,62,0,1889,30.46,3,10,6
PH Parfitt (ENG),1961-1972,37,52,6,1882,40.91,7,6,5
N Dickwella (SL),2014-2019,35,64,4,1857,30.95,0,14,3
GRJ Matthews (AUS),1983-1993,33,53,8,1849,41.08,4,12,2
RA Jadeja (INDIA),2012-2019,48,69,17,1844,35.46,1,14,4
BRM Taylor (ZIM),2004-2018,28,56,4,1840,35.38,6,8,3
RES Wyatt (ENG),1927-1937,40,64,6,1839,31.7,2,12,6
R Illingworth (ENG),1958-1973,61,90,11,1836,23.24,2,5,7
RP Arnold (SL),1997-2004,44,69,4,1821,28.01,3,10,7
IDS Smith (NZ),1980-1992,63,88,17,1815,25.56,2,6,7
T Bavuma (SA),2014-2019,39,65,7,1812,31.24,1,13,7
MD Marshall (WI),1978-1991,81,107,11,1810,18.85,0,10,15
JP Crawley (ENG),1994-2003,37,61,9,1800,34.61,4,9,4
DS Lehmann (AUS),1998-2004,27,42,2,1798,44.95,5,10,2
Imrul Kayes (BDESH),2008-2019,39,76,2,1797,24.28,3,4,4
NT Paranavitana (SL),2009-2012,32,60,5,1792,32.58,2,11,9
MJ Horne (NZ),1997-2003,35,65,2,1788,28.38,4,5,4
JDP Oram (NZ),2002-2009,33,59,10,1780,36.32,5,6,4
BC Booth (AUS),1961-1966,29,48,6,1773,42.21,5,10,5
DS Smith (WI),2003-2018,43,76,2,1760,23.78,1,8,7
DM de Silva (SL),2016-2019,29,55,4,1758,34.47,6,5,6
CJ Tavare (ENG),1980-1989,31,56,2,1755,32.5,2,12,5
GA Faulkner (SA),1906-1924,25,47,4,1754,40.79,4,8,2
WU Tharanga (SL),2005-2017,31,58,3,1754,31.89,3,8,6
Javed Omar (BDESH),2001-2007,40,80,2,1720,22.05,1,8,5
HH Dippenaar (SA),1999-2007,38,62,5,1718,30.14,3,7,8
Shahid Afridi (PAK),1998-2010,27,48,1,1716,36.51,5,8,6
JE Emburey (ENG),1978-1995,64,96,20,1713,22.53,0,10,16
HM Nicholls (NZ),2016-2019,31,47,5,1711,40.73,5,9,4
Babar Azam (PAK),2016-2019,25,47,7,1707,42.67,4,13,6
VD Philander (SA),2011-2019,61,88,19,1700,24.63,0,8,8
HMRKB Herath (SL),1999-2018,93,144,28,1699,14.64,0,3,23
RL Chase (WI),2016-2019,32,58,4,1695,31.38,5,7,6
GM Ritchie (AUS),1982-1987,30,53,5,1690,35.2,3,7,1
KC Bland (SA),1961-1966,21,39,5,1669,49.08,3,9,2
MH Denness (ENG),1969-1975,28,45,3,1667,39.69,4,7,2
TG Southee (NZ),2008-2019,71,104,10,1662,17.68,0,5,9
BC Broad (ENG),1984-1989,25,44,2,1661,39.54,6,6,3
JT Tyldesley (ENG),1899-1909,31,55,1,1661,30.75,4,9,4
J Darling (AUS),1894-1905,34,60,2,1657,28.56,3,8,8
J Hardstaff jnr (ENG),1935-1948,23,38,3,1636,46.74,4,10,4
MS Sinclair (NZ),1999-2010,33,56,5,1635,32.05,3,4,4
WR Endean (SA),1951-1958,28,52,4,1630,33.95,3,8,3
RB McCosker (AUS),1975-1980,25,46,5,1622,39.56,4,9,5
SV Carlisle (ZIM),1995-2005,37,66,6,1615,26.91,2,8,7
NJ Contractor (INDIA),1955-1962,31,52,1,1611,31.58,1,11,2
Yashpal Sharma (INDIA),1979-1983,37,59,11,1606,33.45,2,9,4
JJ Crowe (NZ),1983-1990,39,65,4,1601,26.24,3,6,6
RT Robinson (ENG),1984-1989,29,49,5,1601,36.38,4,6,5
